topic	tweet_id	tweet_url	tweet_text	class_label
politics	1448612527361904641	https://twitter.com/user/status/1448612527361904641	Seguimos escuchando a sectores de nuestra economía. Hoy, con @Faconauto_com, patronal que aglutina a distribuidores y concesionarios. El sector del automóvil representa un porcentaje muy importante de nuestro PIB y empleo y será clave en el futuro y en el Plan de Recuperación https://t.co/r4Rj4M2TaN	0
politics	1465309459807412231	https://twitter.com/user/status/1465309459807412231	El nivel de las justificaciones del Gobierno Catalán ante los problemas que crea su gestión ,es directamente proporcional al de incompetencia  que exhibe para resolver problemas reales .https://t.co/YIgMGDcsZQ	0
politics	1460146880437006339	https://twitter.com/user/status/1460146880437006339	"Nuestros guardias y policías a merced de los criminales que gritan “aquí mandamos los árabes"".  Y el gobierno, silencio.  Y el PP, silencio.  Como si no existiera esta invasión de criminales que ellos promueven para cumplir con su Agenda.   Pues a nosotros nos van a oír https://t.co/WPRJIbuf2y"	0
politics	1433723555418710018	https://twitter.com/user/status/1433723555418710018	“Ordenaba a sus secuaces que sembraran confiadamente la calumnia, que mordieran con ella, diciéndoles que cuando la gente hubiera curado su llaga, siempre quedaría la cicatriz”. En https://t.co/GZl3oismbO https://t.co/GQnValH3kZ	0
politics	1465763958577577992	https://twitter.com/user/status/1465763958577577992	"Bien. Van a aprobar Comisión de Investigación de las menores tuteladas en Valencia y Baleares. ¿O no va así?  @cucagamarra @MackMontesinos   Muñoz (Unidas Podemos)defiende que para el Gobierno la infancia y la adolescencia ""es una cuestión de Estado"" https://t.co/b6fHd3tKXq"	0
politics	1456302363069853701	https://twitter.com/user/status/1456302363069853701	Compartiendo lucha con @UGT_Comunica y @CCOO en favor de las víctimas del #amianto. https://t.co/3AMbb27Xvd	0
politics	1465608585979830280	https://twitter.com/user/status/1465608585979830280	“Adiós tristeza”.  Mi discurso en la presentación de ‘Políticamente indeseable’, anoche en el Círculo de Bellas Artes de Madrid.  Gracias a todos los que me acompañasteis en una noche emocionante y feliz.  https://t.co/UAu4Zqw0cO	0
politics	1462022531293093888	https://twitter.com/user/status/1462022531293093888	“Si nos falta la palabra, no nos encontramos” (Angel Gabilondo)  Todavía emocionada, por el honor de poder acompañarte y aprender de cada una de tus palabras. ¡Enhorabuena! https://t.co/DfQbAQ8xSu	0
politics	1433799646221045769	https://twitter.com/user/status/1433799646221045769	Fantástico!  Senadores del #PAN reciben a líder de #VOX y firman “carta contra el comunismo” https://t.co/iMngbu1kjR	0
politics	1443925992117051440	https://twitter.com/user/status/1443925992117051440	Para impulsar la recuperación justa las grandes empresas tienen que pagar lo que toca: no puede pagar más impuestos una pequeña tienda de barrio o un autónomo.  En @20m abordo la necesidad de que los Presupuestos consoliden una transformación social basada en derechos e igualdad. https://t.co/0kaSnRc03H	0
politics	1468982170580619267	https://twitter.com/user/status/1468982170580619267	"""Matar a Juan Carlos para salvar a Felipe es una operación de régimen contra la democracia"", escribe @PabloIglesias y tiene razón.  No nos dejemos engañar. El problema no es que el emérito sea el mayor corrupto de España. El problema es la monarquía. https://t.co/zcqxk2Ha4G"	0
politics	1470050540428087303	https://twitter.com/user/status/1470050540428087303	📢📢Ya entiendo: modelo PP y @pablocasado_ gestión forestal   📌La solución son l militares 📌Votaron en contra de la creación de la @UMEgob  📌Ahora quieren que no haya bomberos forestales 📌Y la gestión sin Ingenieros ni #AAFF 🤦‍♂️🤦‍♂️ 📌Algún ridículo más?  https://t.co/4AhUgUMz2Q	0
politics	1456879913559068674	https://twitter.com/user/status/1456879913559068674	Entrevista a ⁦@juanlobato_es⁩ en ⁦@elespanolcom⁩   “que la gente que busca mejorar en la vida entienda que el PSOE es quien pone instrumentos para ello” https://t.co/marvVAiLvs	0
politics	1448758018460602379	https://twitter.com/user/status/1448758018460602379	El Gobierno de España quiere plantear una recuperación lo más justa posible.  Necesitamos unos #PGE2022 que canalicen los fondos europeos para redistribuir esa riqueza, sobre todo a las capas mas vulnerables de la sociedad.  📺 @sanchezcastejon   #Avanzamos_  🌹 https://t.co/PmwyKxZAqI	0
politics	1435257801605976078	https://twitter.com/user/status/1435257801605976078	“Proteger el interés público implica poner límites al oligopolio eléctrico” https://t.co/PrSc8IzYwp	0
politics	1445725110787182606	https://twitter.com/user/status/1445725110787182606	La vivienda sólo se puede regular para los altos cargos de la Junta. https://t.co/9JYwKES1xI	0
politics	1445102465754484745	https://twitter.com/user/status/1445102465754484745	#DiaMundialDeLosAnimales https://t.co/vmD4ECCoBj	0
politics	1439176430634610688	https://twitter.com/user/status/1439176430634610688	En Mondragón en apoyo y recuerdo de las víctimas del terrorismo y , en especial, a las asesinadas por el etarra Parot. Con @Santi_ABASCAL @Macarena_Olona @Ortega_Smith @fjosealcaraz https://t.co/C7aFh9CE0f	0
politics	1442185972221988865	https://twitter.com/user/status/1442185972221988865	🇩🇪 El eslogan del SPD, “Una sociedad de respeto”, reivindica la dignidad de los ciudadanos carentes de poder.   ✌🏻A por ello    https://t.co/VYfNUMrkSF	0
politics	1461269144381313028	https://twitter.com/user/status/1461269144381313028	Comparecencia en @congreso_diputados de la ministra de Hacienda y Función Pública @mjmonteroc!  👉🏻Impulsar la  captación y retención de talento #digital y perfiles profesionales STEM fundamental para adaptar administración pública a la nueva era #digital!  @gpscongreso 🌹🌹 https://t.co/PwJ4x2ZNSX	0
politics	1463213295209533450	https://twitter.com/user/status/1463213295209533450	El movimiento feminista es el motor del avance de los derechos de las mujeres. Hoy hemos tenido un encuentro feminista con decenas de mujeres y organizaciones para escuchar, construir consensos, expresar disensos y seguir luchando juntas contra las violencias machistas. ¡Gracias! https://t.co/ZTkM2S99ED	0
politics	1467067189991776256	https://twitter.com/user/status/1467067189991776256	La carpa de la #AgrupacióSudLH preparada para acoger a militantes y vecinos y vecinas en la Rambla Just Oliveras (al lado de l’Acollidora) @iman_aisa @mabafelh @PSCLH https://t.co/j6ahdA7iSO	0
politics	1466110973639593997	https://twitter.com/user/status/1466110973639593997	Hoy hemos presentado una PNL, solicitando al Gobierno soberania alimentaria para los españoles. A este paso, estaremos dependiendo de 3º paises para que nos autoricen a comer sus productos, pues en España el sector primario desaparecerá. https://t.co/HeBGReAT5Y	0
politics	1447564812058304523	https://twitter.com/user/status/1447564812058304523	Celebrando la festividad de la Patrona de la @guardiacivil en #Málaga, con @eliasbendodo, @pacodelatorrep y compañeros del @PPMalaga  Viva España! Viva la Guardia Civil!! 🇪🇸 @GPPopular @ppandaluz  @Navarro_PP @mariocortesc @AvelinoPP @marmoleig https://t.co/FmqBdhGszU	0
politics	1466686460162187264	https://twitter.com/user/status/1466686460162187264	A punto de abrir las Puertas en el @Congreso_Es 🙌 #Jornadadepuertasabiertas https://t.co/xjEQtjfy4s	0
politics	1442922699798429696	https://twitter.com/user/status/1442922699798429696	Que los crujan, espero que los crujan.  https://t.co/a7tjQ3tM7m	0
politics	1448716483912110080	https://twitter.com/user/status/1448716483912110080	Esta noche estaré con Antonio García Ferreras en @DebatAlRojoVivo.  Hablamos de la recuperación de nuestro país y otros asuntos de actualidad, a partir de las 21:25 horas.  Podéis seguir la entrevista en directo, aquí⤵️  https://t.co/J7txrJauAt  ¡Os espero! https://t.co/NL8xKnfZht	0
politics	1456537701428174856	https://twitter.com/user/status/1456537701428174856	Elige velas naturales para iluminar tu hogar, son ecológicas y sostenibles https://t.co/2uYaQF32Nj	0
politics	1452955741506125835	https://twitter.com/user/status/1452955741506125835	La mayor subida del SMI desde la democracia fue la del 22,3% aprobada por un gobierno socialista encabezado por @sanchezcastejon.   🌹 @mvalerio_gu https://t.co/6iKDrUHliK	1
politics	1443644754839937028	https://twitter.com/user/status/1443644754839937028	A mis queridos, e intensos, antivacunas. https://t.co/APKLonkwjK	0
politics	1437464118135607305	https://twitter.com/user/status/1437464118135607305	Éstas son las cartas que los simpatizantes de Abascal me hacen llegar. 52 diputados que viven de generar odio desde la tribuna.👇 https://t.co/OnYlrNDogp	0
politics	1444915451096715266	https://twitter.com/user/status/1444915451096715266	#marlaskadas ¿Qué oculta Marlaska?  Es indecente que no reúna el Pacto, desde que llegó al Gobierno el PSOE! ¿Acaso pretende blanquear el yihadismo también ?  Marlaska rechaza reunir el Pacto Antiterrorista que le obliga a compartir información con el PP https://t.co/qB6IykaAZf	1
politics	1457312203598483457	https://twitter.com/user/status/1457312203598483457	Adiós a Carmen Laffon,la luz de sus cuadros forma parte de mi memoria.D.E.P. https://t.co/OsW3NE4Bkz	0
politics	1468166992356118529	https://twitter.com/user/status/1468166992356118529	Gran acuerdo en la UE para subir los salarios mínimos a las personas trabajadoras. La directiva europea ha sido aprobada por los 27 ministros de Trabajo, con el apoyo de los conservadores europeos. Todos no: La derecha franquista, PP y VOX, se desmarca: https://t.co/VN8Ixbxc8B	1
politics	1437741648352579584	https://twitter.com/user/status/1437741648352579584	En Jerez hemos informado de que el Consejo de Ministros ha licitado la electrificación del tramo ferroviario Algeciras-Bobadilla, un tramo fundamental para el desarrollo ecónomico y social de la provincia de Cádiz. #GobernarEsHacer https://t.co/Vds5KtOpXH	0
politics	1456173831815634949	https://twitter.com/user/status/1456173831815634949	Siempre los menores los más desprotegidos. Sin ninguna duda. https://t.co/qsFWLoinNy	0
politics	1465439738316431362	https://twitter.com/user/status/1465439738316431362	Poveda: “Els PGE són els pressupostos que el Baix Llobregat necessita” https://t.co/wLRNmslRPg	0
politics	1450865904171069441	https://twitter.com/user/status/1450865904171069441	▶️Urge dotar a España de una Ley específica para regular la atención a los Menas (menores extranjeros no acompañados)  @GPPopular https://t.co/pwbq5HlnF2	0
politics	1453006411118612503	https://twitter.com/user/status/1453006411118612503	Los @populares se une en @Congreso_Es para reclamar que el AVE Extremadura-Talavera-Madrid, aparezca en Presupuestos 👍 @vicpiriz1975 dice que “es una auténtica falta de respeto a los cacereños, toledanos, extremeños y castellano-manchegos” @GPPopular  @pp_talavera https://t.co/0hXs3LqBW5	0
politics	1456918500048609280	https://twitter.com/user/status/1456918500048609280	Os he contado ya el juego que vamos a dar en @TwitchES ?   El lunes a las 19.00h nos vemos con @montseminguez para hablar de cómo afecta los #PGE2022 a los jóvenes   Y más adelante nos vemos con @luzseijo para hablar sobre cómo impulsamos la educación con estos presupuestos. https://t.co/ArVvJnl2N2	0
politics	1438208034145280008	https://twitter.com/user/status/1438208034145280008	Esta tarde hemos tenido reunión del grupo parlamentario confederal de Unidas Podemos-En Comú Podem-Galicia en Común y ha sido muy productiva.  En esta crónica podéis leer las claves principales que tratamos. https://t.co/ErFKRM57Hi	0
politics	1469302831769436163	https://twitter.com/user/status/1469302831769436163	Desde #Lugo online en la III Conferencia de Alto nivel de la UE y los Parlamentos Nacionales  sobre Agenda Europea de Migración y Asilo 🇪🇸🇪🇺  🏛Desde 2018 el Gobierno de España recupera política  migratoria asentada en: Prevención. Fortalecimiento de Capacidades y Liderazgo. https://t.co/6pcxpVlfP3	0
politics	1453000934397784080	https://twitter.com/user/status/1453000934397784080	Bruno Oberle, de UICN, premio Ecovidrio a la personalidad ambiental del año. https://t.co/W326qgsFXc	0
politics	1467498044623048707	https://twitter.com/user/status/1467498044623048707	Os dejo la entrevista que hoy publica @lanuevaespana de la mano de @vicentemontes. https://t.co/3xjKhi4x9y	0
politics	1445719738689200129	https://twitter.com/user/status/1445719738689200129	#clmprogresa es primera tendencia en España con un contenido en positivo: propuestas y cumplimientos. Hasta en el hastag somos diferentes, el PP de Nuñez lleva 4.000 tuits de insultos y mensajes negativos. Ellos recortan, nosotros invertimos. Ellos insultan, Page argumenta https://t.co/eWQMVGNquK	0
politics	1467140321863684103	https://twitter.com/user/status/1467140321863684103	Era un 4 de diciembre…  Comparsa, Los Piratas | Era un 4 de Diciembre, Pasodoble, 1ª Semifinal | Carnaval de Cádiz 1998 - YouTube https://t.co/qxKawUX0uI	0
politics	1443474472988782594	https://twitter.com/user/status/1443474472988782594	Álava presenta su oferta turística a agencias de viaje y prensa de Cantabria https://t.co/gyzCxc7rCy https://t.co/zP52s4M0tP	0
politics	1434984828496191489	https://twitter.com/user/status/1434984828496191489	Ahora mismo, mientras cenamos, llegamos a casa, mientras nos vamos a dormir, caen bombas nuevamente sobre Gaza. Morirán civiles. Niños y niñas como nuestros hijos e hijas. La guerra contra civiles de Israel es un crimen de lesa humanidad. #GazaUnderAttack  https://t.co/2cSJspf4oM	0
politics	1461641831570100226	https://twitter.com/user/status/1461641831570100226	El hombre busca utilizar los recursos que le brinda la naturaleza en su beneficio, y no está mal que se intervenga en cierta medida en el ciclo natural, pero es necesario siempre respetar el equilibrio interno elemental de la vida con el medio ambiente. https://t.co/bEEvTvWlzq	0
politics	1443523084586205186	https://twitter.com/user/status/1443523084586205186	"Sí, la Diputación de Pontevedra la controla el PSOE. Pero la Junta de Feijóo no hace nada para evitar que la izquierda reescriba el pasado e imponga su memoria maniqueo/hemipléjica.  Como siempre, el PP de Galicia de perfil y ""centrado en lo importante""."	0
politics	1434817884535107584	https://twitter.com/user/status/1434817884535107584	La subida histórica del precio de la luz se ha unido a los gastos de la vuelta al cole y asfixia a millones de familias. El Gobierno debe actuar, aceptar las propuestas que hacemos desde la oposición y dejar su guerra y sus “compromisos” vacíos👇  @abc_es https://t.co/pUEQtEEWZt https://t.co/mVp8GNtuKv	0
politics	1448360977062416392	https://twitter.com/user/status/1448360977062416392	Vaya papelón el de los tránsfugas. En un solo día:   1. Derogar el aborto. 2. Reparto de sillones con Sánchez. 3. Corrupción.   Ánimo, muchachos. Efialtes os observa. Y vuestro entorno os admira…por las tragaderas. https://t.co/jLHUEyabfp	0
politics	1435998553298587654	https://twitter.com/user/status/1435998553298587654	Día grande en honor a la 🙏🏻”VIRGEN DE LOS LLANOS”🙏🏻Patrona de #Albacete Ofrenda floral de @VOX_Albacete acompañados de nuestro Secretario General @Ortega_Smith. 👉Rueda de prensa en la puerta de la Catedral y paseo por el Recinto Ferial de Albacete. @vox_es🇪🇸 https://t.co/dDwrbHECRC	0
politics	1437795452078993415	https://twitter.com/user/status/1437795452078993415	Cambio climático: se duplican en el mundo días de más de 50 grados https://t.co/JUDRZI0KIf https://t.co/mwD51ohruP	1
politics	1463820351914323975	https://twitter.com/user/status/1463820351914323975	Desde el @GPPopular hemos presentado esta iniciativa en @Congreso_Es para que que ningún hijo se quede sin poder visitar a sus padres. Para que que ningún padre se quede sin poder recibir a sus hijos. Por la igualdad de derechos entre progenitores.  #igualdad #menores #derechos https://t.co/1KfIwY2yNt	0
politics	1448302507210559492	https://twitter.com/user/status/1448302507210559492	Cuando hablamos de mujeres del mundo rural nos referimos también a Alcaldesas como @virginiaHGZ que pelean porque los servicios públicos, la vivienda digna y la lucha contra la violencia machista lleguen también a San Pelayo. https://t.co/7N1OUJKboN	0
politics	1459935474999603204	https://twitter.com/user/status/1459935474999603204	.@Yolanda_Diaz_ También seria interesante hablar de lo decente y lo indecente. https://t.co/GQy6TI1c1a	0
politics	1450070134245240837	https://twitter.com/user/status/1450070134245240837	Tanteo y retracto, intervención sobre viviendas deshabitadas... Las políticas públicas deben garantizar el papel de la administración para lograr que todos puedan disponer de una vivienda digna y adecuada. Hemos hablado de ello en la jornada de UP sobre la #LeyEstatalDeVivienda https://t.co/enbCkY7XMK	0
politics	1439240007299047433	https://twitter.com/user/status/1439240007299047433	Reconozco que soy de los políticos que no les gusta ver los platos de televisión de políticos.	0
politics	1463102592263806976	https://twitter.com/user/status/1463102592263806976	Con mi querido @Javiergaciaisac hablando de feminismo, del PP, de sus New Balance... próximamente en sus pantallas.   ¡Gracias, @Radiodecision! https://t.co/AwmustEOQX	0
politics	1463816632741122052	https://twitter.com/user/status/1463816632741122052	¿Sabes que la elaboración de la camiseta de algodón que llevas puesta requiere 2.700 litros de agua? Con ese agua una persona puede beber durante 900 días. https://t.co/aCcwkLwpJ9	1
politics	1443109623930707970	https://twitter.com/user/status/1443109623930707970	🗣Pedro Sánchez dice “los españoles están hasta la coronilla de la bronca”  Cierto, están hasta la coronilla de Pedro Sánchez	0
politics	1451979871178170372	https://twitter.com/user/status/1451979871178170372	Emotivo acto ayer en el que se rindió merecido homenaje a #AntonioRodriguez magnifico alcalde  de Jun, con la participación de @jmalbares ministro de exteriores y su hijo @JoseantonioJun https://t.co/ZAiaBZrpvf	0
politics	1448698208314662922	https://twitter.com/user/status/1448698208314662922	"Leo ""noticias"" que dicen que el Real Decreto-ley que recorta los beneficios caídos del cielo de las eléctricas se ha rebajado.  Es mentira. Se ha convalidado tal cual –como todos los RDL– y no se tramita como ProyL, así que no se puede enmendar.  De 1ero de trámite parlamentario."	1
politics	1447611408452136964	https://twitter.com/user/status/1447611408452136964	Lamentamos profundamente la completa irresponsabilidad de Pablo Casado: habla de quiebra en nuestro país, algo que nada tiene que ver con lo que reflejan los indicadores como el OCDE o el FMI.  🌹 @Hectorgomezh https://t.co/gS3bLUeLHm	0
politics	1464601120672829448	https://twitter.com/user/status/1464601120672829448	Con @pablocasado_ y compañeros del PP apoyando a Policía y a la Guardia Civil en su manifestación de Madrid. Cuando lleguemos al Gobierno, derogaremos la contrarreforma de Sánchez.   #MarlaskaDimisión #EleccionesYA https://t.co/0F5BOXx3Bq	0
politics	1459931293748285452	https://twitter.com/user/status/1459931293748285452	Hoy hace 34 años que contrajimos matrimonio. En estos años hemos tenido tres hijos maravillosos, y ya estamos esperando dos nietos. Brindo por otros 34 años más juntos ⁦@Mercede64960480⁩  🥂 https://t.co/6EcohK7cOM	0
politics	1439316240221278209	https://twitter.com/user/status/1439316240221278209	Con @garaS87 comprando el libro de Rocío Lanchares @nostocanatodas “Hotel Madrid, historia triste”. Porque tenemos historia. 😊  Foto: @gabrielawiener https://t.co/oyjHO8Mm0g	0
politics	1443615176692015111	https://twitter.com/user/status/1443615176692015111	Le llaman la recuperación justa, tiene guasa el asunto. https://t.co/Y5qxTiaK4q	0
politics	1450176138828034054	https://twitter.com/user/status/1450176138828034054	Prudencia con las encuestas, pero tendencia progresiva de subida de nuestro espacio, puede deberse a ser una alternativa de Gobierno, porque hemos demostrado que sabemos gobernar, y en consolidar el proyecto con propuestas para Andalucía.#BarometroAndaluz  https://t.co/OY8kXk1t7R	0
politics	1467580355838464002	https://twitter.com/user/status/1467580355838464002	#DíaInternacionalVoluntariado! #Gracias por contribuir a hacer de este 🌍 un lugar mejor! #GraciasVoluntariado ♥️♥️ https://t.co/REo8l7LRDa	0
politics	1463067217021575175	https://twitter.com/user/status/1463067217021575175	El cambio climático multiplica por ocho el calor extremo https://t.co/CtPAIedQSN	1
politics	1448620761967628296	https://twitter.com/user/status/1448620761967628296	@M_Presidencia magnifica intervención del Ministro Felix Bolaños, “ homenajear a las víctimas no es ideología, es Justicia  y es Democracia” #MemoriaPorLaDemocracia https://t.co/9iuFKIDmxG	0
politics	1464312012071129091	https://twitter.com/user/status/1464312012071129091	La bolsa se desploma un 5% por la variante Covid sudafricana, pero el Gobierno no hace nada y abandona su responsabilidad a las autonomías y jueces.  Otra vez más pedimos a Sánchez una ley de pandemias que controle los contagios, y preserve la igualdad y libertad de los españoles https://t.co/JeTS7YO2jT	0
politics	1467824966045663232	https://twitter.com/user/status/1467824966045663232	Una Europa con futuro es incompatible con salarios bajos y vidas precarias.  Hoy en el Consejo de Ministros de Empleo de la UE avanzamos en la tramitación de la directiva de salarios mínimos europeos, una medida que permitirá vivir con dignidad y trabajos decentes.   🇪🇺 #EPSCO https://t.co/i5XNpGUM6U	0
politics	1446556588928602127	https://twitter.com/user/status/1446556588928602127	Hemos perdido 11.700 km² de coral en 10 años: el calentamiento de los océanos sigue siendo un azote, según un estudio https://t.co/yEYGi9gkK3 https://t.co/Sw7Uh6Yt6u	1
politics	1450756764501217283	https://twitter.com/user/status/1450756764501217283	"El Supremo, ""atónito"" y ""perplejo"" por la ""reinterpretación"" del Congreso de la sentencia contra Alberto Rodríguez https://t.co/Nh1F4dlBK1 a través de @libertaddigital"	0
politics	1434969300302024718	https://twitter.com/user/status/1434969300302024718	Anticorrupción pide que Cospedal vuelva a ser imputada en Kitchen y seguir investigando los indicios contra Rajoy. https://t.co/Dvo35uZ1qU	0
politics	1434588265449811970	https://twitter.com/user/status/1434588265449811970	Los glaciares del Pirineo han perdido más de seis metros de espesor y hasta un quinto de su superficie desde 2011. https://t.co/FD4q3WpJPQ	1
politics	1464248923279790081	https://twitter.com/user/status/1464248923279790081	Los cordobeses vamos a pagar las exigencias de Bildu y ERC para aprobar los #PGE2022.  👇 https://t.co/4iLyUgmTst	0
politics	1457614360541532161	https://twitter.com/user/status/1457614360541532161	Buenos días y feliz lunes a todos. https://t.co/VRKF0BGNwO	0
politics	1447912887092142086	https://twitter.com/user/status/1447912887092142086	"ISABEL LA CATOLICA, diseñó el origen de la Legislación de los DERECHOS HUMANOS a nivel mundial, continuando con la ""Controversia de Valladolid"", ningún País, tenía en su legislación, nada parecido. https://t.co/hLFRWwZmTT"	1
politics	1033995464037871617	https://twitter.com/user/status/1033995464037871617	El encuentro de ayer de la militancia socialista de Lanzarote con José Luis Rodríguez Zapatero estuvo cargado de emoción. Hablamos de inmigración, de independentismos, de dictadores y sus mausoleos y de las... https://t.co/gULytLwU6e	0
politics	1435685045809950722	https://twitter.com/user/status/1435685045809950722	Esta tarde con compañeros en #AldeaDelRey, hemos realizado una ofrenda florar a su patrona, Nuestra Señora del Valle. #VoxConNuestrasTradiciones https://t.co/cZ6rNr5REX	0
politics	1443874030306709518	https://twitter.com/user/status/1443874030306709518	🔴 “Señor Iceta le contó a nuestros Deportistas Olímpicos que según usted hay 8 Naciones en España⁉️”  🔴 Ley del Deporte, Estatuto del Deportista, Fútbol Femenino Profesional, ayudas a las CCAA y Ayuntamientos…el atasco del Gobierno en el Deporte Español es muy preocupante https://t.co/kmREXA5OST	0
politics	1447618157997432841	https://twitter.com/user/status/1447618157997432841	🏠 El próximo lunes y martes hablaremos sobre la Ley de Vivienda Estatal junto a personas expertas y activistas.  Avanzar hacia un urbanismo sostenible, regular los alquileres y paralizar los desahucios. https://t.co/4ldnXryLbB	0
politics	1456293150880944134	https://twitter.com/user/status/1456293150880944134	Madrid tendrá #PGErecuperaciónJusta    En cuatro años de Gobierno ⁦@sanchezcastejon⁩ (2019-2022), Madrid habrá recibido un 42,6% más de recursos que en los últimos cuatro años de Rajoy (2014-2017)   ⁦@gpscongreso⁩ ⁦@psoe_m⁩ https://t.co/4vuvK0DMuv	1
politics	1457306653037060100	https://twitter.com/user/status/1457306653037060100	Hoy se cumplen 2 años del asesinato de Marta Calvo.  Hemos acompañado a su madre, Marisol, y al padre de Marta del Castillo en su iniciativa para pedir al Congreso que mentir sobre la localización u ocultar el cuerpo de la víctima sea por sí delito. https://t.co/tQom6nDbwL	0
politics	1442808024331177986	https://twitter.com/user/status/1442808024331177986	Donald Tusk. Ex Presidente del Consejo Europeo y de Polonia  “Pablo Casado es la esperanza de la política europea”  “Pablo, please, win the next election”  #CreemosEspañaYEuropa  @GPPopular @populares https://t.co/4yhyUY8RkR	0
politics	1447915125793558539	https://twitter.com/user/status/1447915125793558539	La España que me gusta se parece mucho a la de @badbixsamantha 💅🏻  https://t.co/TuyGfSS0uT	0
politics	676059837747318784	https://twitter.com/user/status/676059837747318784	Hasta los topes #PedroSanchezPresidente https://t.co/NvRZzrbrjs	0
politics	1438953478848720904	https://twitter.com/user/status/1438953478848720904	62 días sin recibir respuesta de quien dice que tiene alternativa transformadora que no me explica. Seguiré esperando... https://t.co/XPk8RQWpRT	0
politics	1438046163098390530	https://twitter.com/user/status/1438046163098390530	Dice la Sra. Díaz que el Gobierno defiende a la gente y está bajando la factura de la luz, pero la realidad es esta: Autónomos, familias y pymes están pagando el doble que hace unos meses. https://t.co/FESbdEA3N7	0
politics	1455925241604198401	https://twitter.com/user/status/1455925241604198401	🏡 Plan de Vivienda Joven.   #LaAlternativaEsPP #PGE2022 https://t.co/rLrpWgT5IO	0
politics	1460589841645719560	https://twitter.com/user/status/1460589841645719560	Esta tarde, estaré junto a @sandrage76 en #twitch hablando de ‘#Ciencia: la inversión que nunca hizo el PP'.  🗓️ Martes 16 de noviembre 19:00 horas.  📡 Sigue la emisión en directo en el canal: https://t.co/e7B5Rjlb7n  🔴 No te lo pierdas. 👇 https://t.co/keP4QyU437	0
politics	1433342600111665154	https://twitter.com/user/status/1433342600111665154	Para @desdelamoncloa el abaratamiento de la factura de la electricidad es una prioridad. 👉Reducción del IVA del 21% al 10% 👉Eliminación impuesto producción. 👉Fondo Nacional para la Sostenibilidad del Sistema Eléctrico. 👉Acabar beneficios caídos cielo  👉Artículo 55 Ley Aguas.	0
politics	1448359626349629448	https://twitter.com/user/status/1448359626349629448	Una magnífica noticia 👏  El desmantelamiento de #Garoña recibirá 18,2 millones de euros en 2022. @psealava @socialistavasco https://t.co/GDIt3ZWR8K	1
politics	1456640558936559616	https://twitter.com/user/status/1456640558936559616	En 2014, un  decreto infame del PP sacó de la cartera de servicios comunes de la sanidad la reproducción asistida a mujeres lesbianas y sin pareja. Recuperamos estos derechos y se suma a personas trans con capacidad de gestar. Patriotismo de personas. https://t.co/48dDmSOqp7	1
politics	1447142169744220161	https://twitter.com/user/status/1447142169744220161	"La ""fiesta de Vox"" congrega a miles de personas en plena disputa por el voto joven - Libertad Digital https://t.co/a3fYUCz2uP"	0
politics	1443208878016155658	https://twitter.com/user/status/1443208878016155658	Conocí a Sarkozy en el Elíseo hace 11 años y me dijo que sería presidente de España porque la vía ganadora es ser fuerte y estar en un partido poderoso.  Gracias por apoyar siempre a España para derrotar al secesionismo y a ETA, lo que le reconoció el Rey con el Toisón de Oro. https://t.co/AYUqDFbrUO	0
politics	1436584463098654725	https://twitter.com/user/status/1436584463098654725	#Casado, el mayor obstruccionista para la renovación de los órganos constitucionales, se dedica a cuestionar  y malmeter contra España en la #UE. ¿Y este es el líder “españolista” de un partido de Estado?  #QuéDeriva https://t.co/ITpcMA86h4	0
politics	1456263627313278988	https://twitter.com/user/status/1456263627313278988	El compromiso del gobierno con Aragón es firme. Con los #PGE2022 ganamos todos, son los presupuestos para una recuperación justa de la ciudadanía #PGErecuperaciónJusta #Avanzamos_ https://t.co/P0vxEqcenC	0
politics	1457992770161938435	https://twitter.com/user/status/1457992770161938435	Los nuevos consensos internacionales han “podemizado” el debate económico.   Hoy la austeridad es indefendible y hemos demostrado que las políticas económicas expansivas son más eficaces para salir de las crisis.   Brillante entrevista de @nachoalvarez_ 👇🏾 https://t.co/3BJ7jPBw5L	0
politics	1438932435425767424	https://twitter.com/user/status/1438932435425767424	En la #EUMED9 hemos abordado el asunto del precio de la luz. Se trata de un problema europeo y tenemos que buscar soluciones comunes. Debemos abrir un debate en la UE sobre el marco normativo en los mercados de la electricidad y sobre nuestra autonomía en materia de energía. https://t.co/EG45KWyN71	0
politics	1449255605307428864	https://twitter.com/user/status/1449255605307428864	Con el sector olivarero tradicional entregando en el Congreso sus peticiones. https://t.co/QrHOAfylUp	0
politics	1457603572284235778	https://twitter.com/user/status/1457603572284235778	Madrid y el multipartidismo mutante  En los lejanos tiempos de bipartidismo imperfecto, 1,6 millones de votos en Madrid era una enormidad  Hoy, con multipartidismo mutante, parece inalcanzable  Lo importante es que sea repetible  https://t.co/AmZLPmQMF2   vía @TheObjective_es	0
politics	1454480639848329219	https://twitter.com/user/status/1454480639848329219	Vergonzoso que Pérez Tornero entregue TVE a los separatistas como moneda de cambio para que ERC apruebe los presupuestos de Pedro Sánchez.  Desde @VOX_Congreso denunciaremos este nuevo uso partidista de la televisión pública. https://t.co/yPs64tjzOh	0
politics	1443900728288894976	https://twitter.com/user/status/1443900728288894976	"El PSOE cordobés defiende la subida del salario mínimo con un ""gran logro social"" https://t.co/DwDRiyNkXf"	0
