topic	tweet_id	tweet_url	tweet_text	class_label
politics	1460528758750912512	https://twitter.com/user/status/1460528758750912512	"Cazado #MorenoBonillaMiente Lo delata el vicepresidente de la Junta de Andalucía.   Juan Marín: ""Como Gobierno no nos interesa aprobar los Presupuestos en año electoral, es estúpido"" https://t.co/KQeHT0rKM8 vía @HoyporHoy"	0
politics	1439483257247223809	https://twitter.com/user/status/1439483257247223809	La falta de una cultura ecológica para dimensionar, no sólo la cantidad de años que tardará en desintegrarse la basura, sino la gran cantidad de lugares que se verán contaminados por grandes cantidades de estos residuos hace del #littering una verdadera problemática. https://t.co/DRhLbUzfpy	0
politics	1437060040809197568	https://twitter.com/user/status/1437060040809197568	Lo q no pase en #MonzaGP	0
politics	1433468424911458309	https://twitter.com/user/status/1433468424911458309	Desde la Secretaria de Estado de Cooperación acercamos las líneas y desafíos, presente y futuro de la @CooperacionESP a la 73a.promoción de la Carrera Diplomática. Primera promoción paritaria de la Historia. Bravo por ellas 👏🏽👏🏽 #PoliticaExteriorFemenista #TuPuedesSerDiplomatica https://t.co/ptFUMmV9Ud	0
politics	1457317911148720138	https://twitter.com/user/status/1457317911148720138	La llei de vivienda que llogramos dientro del gobiernu central ha de servinos de marcu n'Asturies. Vivienda digna, nengún desagospiu ensin garantía habitacional, regulación de los alquileres y movilidá y aumentu del parque públicu.   Falamos de derechos, non de beneficios. https://t.co/xhsxkiVOyc	0
politics	1461988247484121095	https://twitter.com/user/status/1461988247484121095	Más espacios sin humo  Más espacios de respeto   Más espacios de convivencia   👉🏻Avanzamos en la prohibición de fumar en los espacios públicos compartidos al aire libre https://t.co/YL68vsqh9j	0
politics	1442799046255681537	https://twitter.com/user/status/1442799046255681537	La UPM desarrolla un algoritmo para prevenir incendios forestales https://t.co/iVJvcb57EH	0
politics	1463817097251799044	https://twitter.com/user/status/1463817097251799044	Los seres vivos de los mares ingieren el plástico a propósito, y la razón está muy clara: olor a comida. Un estudio ha desmostado que la reacción de esta basura con el agua salada genera un aroma similar al krill. https://t.co/p0TjxkAXlH	0
politics	1442192350093135872	https://twitter.com/user/status/1442192350093135872	Calentamiento global y circulación atmosférica, un gran efecto dominó https://t.co/QPZzpTkp8e https://t.co/LREOH2xFr4	0
politics	1459845073814933504	https://twitter.com/user/status/1459845073814933504	¿Cómo no van a estar envalentonados los separatistas para atacar al TC y al Tribunal de Cuentas si PP y PSOE los mangonean y desprecian de esta manera?  Aquí nuestra propuesta para reforzar las instituciones, despolitizarlas y garantizar la meritocracia👇 https://t.co/YiWVAqTshl	0
politics	1449366828619284482	https://twitter.com/user/status/1449366828619284482	Muchas gracias a los diputados @javier_merino y @oscargamazo por su visita y trabajo en #Sevilla Saldrán grandes enmiendas a los #PGE2022 en materia de deporte para la provincia. https://t.co/HwJRLcnWGX	0
politics	1465242042406158336	https://twitter.com/user/status/1465242042406158336	De nuevo los precios suben un 5,6% en noviembre, y sin duda va encarecer de nuevo la cesta de la compra, que unido con la subida de la traiga eléctrica hace difícil llevar a fin de mes, además se dispara el gasto en pensiones en 3.500 millones en 2022.  https://t.co/YZM6mSbpkP	1
politics	1458023659533131780	https://twitter.com/user/status/1458023659533131780	Hoy en @socialistes_cat y gracias al empuje y liderazgo de @SonyaGuerraLpz estamos de jornada  “Contra el machismo, con hombres feministas”. @Miguel__Lorente empieza con una clase magistral. “El machismo no es conducta, es cultura”. https://t.co/Mbamm5cUzD	0
politics	1437143109431869441	https://twitter.com/user/status/1437143109431869441	6/Además de cargar contra Ekaizer y contra mí, Cebrián embiste contra otros críticos de la monarquía como J. Pérez Royo o @agarzon   ¿La razón? Que no aceptemos que su rey trajo la “reconciliación” entre “vencedores y vencidos” y “una “de las democracias más completas q existen” https://t.co/7NzkygCm26	0
politics	1446153172498649091	https://twitter.com/user/status/1446153172498649091	✔️ @Ortega_Smith celebra el 450 aniversario de Lepanto en un simbólico lugar de Ciudad Real https://t.co/SIbI7xnUkA	0
politics	1462096253588840455	https://twitter.com/user/status/1462096253588840455	El futuro del PSOE está en nuestros jóvenes. Apostar por ellos, escuchar sus inquietudes y dar solución a sus problemas están entre nuestras prioridades. #RenovarParaAvanzar https://t.co/OVvvjTK52J	0
politics	1443680206561099784	https://twitter.com/user/status/1443680206561099784	🚆 RENFE y el Gobierno venden que “incrementan” las frecuencias en Valladolid 👉🏻 la realidad es que 18 meses después el recorte de frecuencias por el Covid no se ha revertido  🔵 Hoy hemos preguntado por escrito a @mitmagob hasta cuándo https://t.co/IYBIk82NVf	0
politics	1436255106140446721	https://twitter.com/user/status/1436255106140446721	Más psicólogos y psiquiatras o luchar contra el estigma social de la salud mental es la mejor forma de frenar los suicidios, principal causa externa de muerte en los jóvenes. Hoy, Día Mundial de la Prevención del #Suicidio, seguimos recordando la importancia de la #LeySaludMental	0
politics	1464367406139199496	https://twitter.com/user/status/1464367406139199496	Ya en Burgos. Mañana congreso de @PSOE_CyL. Un partido comprometido con un futuro mejor para su gente. https://t.co/xgdbirApy3	0
politics	1438055297805955074	https://twitter.com/user/status/1438055297805955074	"⚡ @Santi_ABASCAL a Pedro Sánchez:  ""Va a una mesa de negociación con golpistas y la moneda de cambio es España"".  #SoloQuedaVox https://t.co/YAqeO0mr5n"	0
politics	1444397202022014980	https://twitter.com/user/status/1444397202022014980	Los líderes del PP en la oposición piden paso: «Senyor pirotècnic, pot començar la mascletà»  #CreemosEnEspaña @populares  https://t.co/x13sUirbJI vía @ABC_CValenciana	0
politics	1466680700699127813	https://twitter.com/user/status/1466680700699127813	Ayer aprobamos la ley de cadena alimentaria que prohíbe la venta a pérdidas. Los presuntos defensores del mundo rural (PP y VOX) votaron en contra de una ley en favor de agricultores y ganaderos. Tomen nota. https://t.co/Qa9p91eokJ	1
politics	1465230613120757762	https://twitter.com/user/status/1465230613120757762	"Hoy en las jornadas sobre legislación del cannabis nos acompañará Augusto Vitale, uno de los impulsores de la regulación en Uruguay. ¡Un lujo!   ""España necesita dar una respuesta a un aspecto tan normalizado como el uso de cannabis"" https://t.co/s2MPPLIoSP vía @eldiarioes"	0
politics	1433664449261580324	https://twitter.com/user/status/1433664449261580324	Agosto termina con la segunda mayor destrucción de empleo en un día de la historia https://t.co/eaU00keFCI vía @voz_populi	1
politics	1435544210887876613	https://twitter.com/user/status/1435544210887876613	Hoy visita y jornada de trabajo en Huesca. El @pphuescar muy preocupado por el futuro del sector primario del alto Aragón ante la deriva ideológica del Gobierno, más del 30% de su PIB está ligado a la agroalimenatcion fundamentalmente ganadera https://t.co/EKP3eTw2KE	1
politics	1441448319914491930	https://twitter.com/user/status/1441448319914491930	El Grupo Socialista impulsa la aprobación del Plan Estratégico de Salud y Medio Ambiente https://t.co/pY3sX39URT via @PSOE @gpscongreso	0
politics	1467821628109242372	https://twitter.com/user/status/1467821628109242372	La democracia es hoy un lugar mejor para las mujeres gracias a luchadoras como Ana María Pérez del Campo. https://t.co/DdKVsyow62	0
politics	1465369255050981389	https://twitter.com/user/status/1465369255050981389	Es urgente repensar nuestro primer nivel de acceso a la asistencia sanitaria: la atención primaria ha de ser el eje vertebrador de un sistema que debe reorganizarse, transformarse y adapatarse. @abc_salud https://t.co/TkGmPx9PX1	0
politics	1439968356799590402	https://twitter.com/user/status/1439968356799590402	🗞Ya podéis leer la entrevista que me hizo @eldiariomurcia sobre la actualidad política de la Región de Murcia: “En cualquier otra comunidad autónoma las imágenes de un ecocidido como el del Mar Menor llevarían a una fuerte crisis política” https://t.co/H834pm6D12	0
politics	1458330201536991235	https://twitter.com/user/status/1458330201536991235	España se ahorrará 1.200 millones al refinanciar el peor bono de la crisis - https://t.co/XQpEJx7FOX https://t.co/vCGWl9zw7W	1
politics	1452328489898631169	https://twitter.com/user/status/1452328489898631169	Encuentro @nnggcadiz liderado por @fran_morenog   Jóvenes que trabajan por un presente y futuro mejor para la juventud de nuestra tierra con @pablocasado_ @JuanMa_Moreno y @brunogleon   @bea_fanjul @ppcadiz @GPPopular https://t.co/7xTDKfHzT7	0
politics	1462509368361070593	https://twitter.com/user/status/1462509368361070593	Gran mañana de domingo en la Plaza de la Merced ( Málaga).  Gracias compañeros por vuestro trabajo y por vuestro cariño.   Seguimos luchando 🇪🇸💪🏻💚 https://t.co/Wy9ObfnyIQ	0
politics	1447254865919500292	https://twitter.com/user/status/1447254865919500292	👉 Normalicemos, borremos estigmas y comprometámonos.   🟢 La #SaludMental es uno de los retos más importantes a los que nos enfrentamos como sociedad.  👏 El Gobierno presenta un Plan de Acción con una dotación de 100M€.  #DiaMundialdelaSaludMental  https://t.co/KoKSRSe5Wz	1
politics	1466066587941838857	https://twitter.com/user/status/1466066587941838857	🆘🚛La situación que padecen los transportistas de mercancías es insostenible. Mientras, el Gobierno no hace nada para ayudarles y ni siquiera los escucha. La desesperación hace que hayan convocado un paro para los próximos días 20, 21 y 22 de diciembre.  https://t.co/ArLI5B0Ebb	0
politics	1434926777219141643	https://twitter.com/user/status/1434926777219141643	Ya vamos con una semana de retraso a lo anunciado por el Gobierno, cada vez que dicen algo además de generar falsas expectativas incrementan la incertidumbre existente al respecto.  https://t.co/Dq9OXiIdYa	0
politics	1458373954570264578	https://twitter.com/user/status/1458373954570264578	Tenemos motivos  para sentirnos orgullos de lo conseguido entre todos.  👉El éxito de la vacunación y la recuperación es un éxito colectivo. Y es un orgulloso ver cómo en 🇪🇸 se están haciendo las cosas bien.  Y lo conseguiremos, a pesar del boicot del PP. A pesar de su fatalismo. https://t.co/hbPJSgw6tX	0
politics	1441008899616911362	https://twitter.com/user/status/1441008899616911362	Nueva entega que podéis ver en: https://t.co/GZl3oismbO https://t.co/bDexOqCoo7	0
politics	1466023599811272712	https://twitter.com/user/status/1466023599811272712	Hemos avanzado mucho en la lucha contra el #SIDA y afortunadamente la situación de quienes lo sufren hoy no tiene nada que ver con lo que padecían hace unas décadas. Pero queda mucho por hacer. Contra los estigmas y por una apuesta mayor por la investigación.  #DíaMundialDelSida https://t.co/jrtNY3aFsc	0
politics	1447688468780486658	https://twitter.com/user/status/1447688468780486658	Cs cumple el deseo de Sánchez: rechaza la comisión de investigación que lo acorrala por el 'caso Ghali': https://t.co/kHC8kxWKW5  Y esto es lo que pasa cuando el PP se reparte la Mesa del Congreso con la izquierda.	0
politics	1433437834216624129	https://twitter.com/user/status/1433437834216624129	Y Sánchez y ⁦@agarzon⁩  sin hacer nada. Que tíos!!! Nuevas subidas de la luz en el horizonte: el choque entre Argelia y Marruecos encarecerá el gas https://t.co/veHskKbalF	0
politics	1455902050659753988	https://twitter.com/user/status/1455902050659753988	El debate más importante para los intereses de los españoles que son los #PGE2022  Y El escaño de Sánchez, vacío! #LaAlternativaEsPP https://t.co/CZmlP2MnUY	0
politics	1456221798849081349	https://twitter.com/user/status/1456221798849081349	Mientras nuestro presidente del Gobierno se dejaba la piel en Europa para conseguir un plan de impacto positivo, ¿a qué se dedicaba Casado?   ❌ A poner palos en la rueda.  🏛️ @Hectorgomezh ⁦@gpscongreso⁩ #Avanzamos_ #PGErecuperaciónJusta https://t.co/FEJhFDQHdb	0
politics	1453027226115579907	https://twitter.com/user/status/1453027226115579907	Mañana seguiré recorriendo el territorio dando voz a los catalanes silenciados y abandonados por el separatismo y la izquierda.  ¡Recuperemos nuestros barrios!  📅 Miércoles 27 Octubre (Mañana).  🕒19:30h.  📍Badalona,Plaza Antonio Machado.  #BarriosSeguros https://t.co/aTUm0BMmvZ	0
politics	1447827649485750274	https://twitter.com/user/status/1447827649485750274	Hoy 12 de Octubre en Gerona Grandes   @gerona_vox  @AlbertoTPaneque  @IgnasiMulleras https://t.co/d0u73kYz8j	0
politics	1437798292948242442	https://twitter.com/user/status/1437798292948242442	Procesados por terrorismo miembros de los CDR a los que jalea el Govern de Cataluña, los socios de Sánchez con los que se sienta mañana en una mesa de amnistía y autodeterminación.  El Gobierno nos mintió y ocultó que miembros del PP éramos objetivo.  Exigimos responsabilidades. https://t.co/Uia9K9sCw6	1
politics	1466008147991175173	https://twitter.com/user/status/1466008147991175173	Reunión de diputados Comisión de Asuntos Económicos y #TransformaciónDigital con Grupo Iberoamericano que visitan @Congreso_Es a través @Red_Carolina!  Un placer conoceros y compartir reencuentros que fortalecen relaciones con países hermanos Iberoamérica! @gpscongreso 🌹 https://t.co/SurQuaxwSM	0
politics	1441432458310815751	https://twitter.com/user/status/1441432458310815751	Interesantísimo debate el que parece abrirse sobre la #objecióndeconciencia. Debiéramos llevarlo en términos de serenidad, prudencia y mente abierta, tanto para el sí como para el no. Hablamos de reacción particular por motivos muy personales al ejercicio de derecho por el otro.	0
politics	1465684182005424133	https://twitter.com/user/status/1465684182005424133	Feliz Navidad.   #YoFelicitoLaNavidad https://t.co/roNVzjsOFy	0
politics	1439157824039358469	https://twitter.com/user/status/1439157824039358469	⚫️Ha fallecido Mario Camus. Lo ha hecho en su querido #Santander natal. Nos deja un genio, un creador sin límites con el que siempre disfrutamos. Nos queda para siempre su obra en películas como ‘Los Santos Inocentes’, ícono del mejor cine español #DEP  https://t.co/6CtS75Z0Vg	0
politics	1437829567016849415	https://twitter.com/user/status/1437829567016849415	El discurso del odio alimenta la violencia contra la diversidad #LGTBI. Hoy debatimos en el @Congreso_Es la agilización de la #LeyZerolo.  Nadie debería tener miedo a ir de la mano o besar a su pareja en público. Son ideologías desfasadas las que tienen que estar en un armario. https://t.co/bMZdmcUkZT	0
politics	1436217025299468289	https://twitter.com/user/status/1436217025299468289	José Sacristán: “Que le den a las banderas” via @el_pais https://t.co/zi5jJUxqho  Lectura disfrutada de principio a fin.	0
politics	1449113570290065410	https://twitter.com/user/status/1449113570290065410	Un abrazo enorme a las compañeras y compañeros de @podemosrincon que hoy inauguran su sede y se convierten en raíz territorial de nuestro espacio político. https://t.co/hi6UnDDGYZ	0
politics	1436596115571449857	https://twitter.com/user/status/1436596115571449857	Alianza Verde @AlianzaVerde_ reclama al Ministerio de Sanidad que plantee el cierre de las granjas de visones por el riesgo de variantes del Covid-19 procedentes del visón americano que pueden ser ‘supercontagiosas’ https://t.co/UypsNyfqqH https://t.co/H6dg454YWe	0
politics	1466380371013115913	https://twitter.com/user/status/1466380371013115913	Con @CarmenGGuinda, portavoz de discapacidad @GPPopular, en el acto de “Reconocimiento a las niñas y mujeres víctimas de la esterilización forzosa”  Gracias @jesusmartinb por hacer visible la cruel realidad sufrida por mujeres víctimas de esta nociva práctica. https://t.co/51Qa6pDBSP	0
politics	1456994164021792771	https://twitter.com/user/status/1456994164021792771	Así Termina @A3Noticias su “información” sobre la visita de @Santi_ABASCAL a Canarias: “No ha habido incidentes”…. Bueno, es que no habría hordas de extrema siniestra. O los han amarrado.	0
politics	1436319195101384707	https://twitter.com/user/status/1436319195101384707	Quien se suicida no quiere morir, quiere dejar de sufrir.  Se puede prevenir. Aquí planteamos algunas soluciones. #suicidio #SuicidePrevention #StopSuicidios   https://t.co/k9sNu48XJB	0
politics	1463985439241555971	https://twitter.com/user/status/1463985439241555971	El @mitecogob actualiza el programa IBER para mejorar cálculo de las zonas inundables https://t.co/GUl73Cr4FM vía @epmedioambiente	0
politics	1464669446656741377	https://twitter.com/user/status/1464669446656741377	Exitazo manifestación Fuerzas y Cuerpos Seguridad Estado en contra Ley de Seguridad Ciudadana del Gobierno frankestein con independentistas y Bildu. Ley q los manda atados de pies y manos enfrentarse a los delincuentes. #NoALaInseguridadCiudadana @GPPopular  #Noalaespanainsegura https://t.co/eP4HwShyQp	0
politics	1453681316055207939	https://twitter.com/user/status/1453681316055207939	".@Mazureque : ""Vemos a la izquierda ecologista quejándose en el campo de lo que antes ha aprobado en el Parlamento""."	0
politics	1442398820084580355	https://twitter.com/user/status/1442398820084580355	🔵 Comienza una Convención histórica que impulsará un cambio en 🇪🇸.   Contará con los máximos mandatarios europeos o las principales figuras del centro, del liberalismo y del conservadurismo internacional.   @pablocasado_ cuenta con la sociedad civil porque #CreemosEnEspaña https://t.co/PPsPwUiYnR	0
politics	1469763970953322506	https://twitter.com/user/status/1469763970953322506	"Os dejo la entrevista que publica hoy ⁦@elEconomistaes⁩. 😉  Cuca Gamarra: ""Sánchez castiga con su armonización fiscal a los que quieren bajar impuestos"" https://t.co/8iyhwGLK8B"	0
politics	1446966670325657601	https://twitter.com/user/status/1446966670325657601	#NuevaFotoDePerfil https://t.co/RSgqBtnUY7	0
politics	1441146052166356994	https://twitter.com/user/status/1441146052166356994	Hay imágenes que lo dicen todo.   ¡Orgullo de Presidente! https://t.co/8E7DR7Fmej	0
politics	1433423231264989186	https://twitter.com/user/status/1433423231264989186	Nota: Cuando el PP habla de libertad es realmente privilegio de una minoría pudiente a costa de la mayoría: La Comunidad de Madrid perdona 990 millones por Patrimonio a 19.090 contribuyentes con una media de 10,1 millones por cabeza https://t.co/JcsHnER9pT vía @_infoLibre	1
politics	1453691257260228613	https://twitter.com/user/status/1453691257260228613	Nos ha dejado Juan Valdés, pensador cubano que lideró la resistencia contra la dictadura de Batista y ha sido una mente lúcida y comprometida durante décadas.  Fue un honor entrevistarle en Otra Vuelta de Tuerka: https://t.co/Ntlhz0blOP	0
politics	1468962897711697941	https://twitter.com/user/status/1468962897711697941	El Presupuesto del ministerio de Garzón ha aumentado casi un 50%. Mucho sectarismo, mucho tiempo libre y mucho dinero de todos los españoles para gastarse en ocurrencias como esta. Pero para ayudar a los pacientes de ELA con una ley digna, no hay recursos. https://t.co/8y2DGg2xQn	1
politics	1453391847963910155	https://twitter.com/user/status/1453391847963910155	🏘️ La #LeyDeVivienda que se llevó ayer al Consejo de Ministros es una argucia para eximir al Gobierno de su incompetencia para establecer una política de #vivienda eficaz y una mera moneda de cambio para la continuidad de Sánchez en La Moncloa.  #ComisióndeTransportes https://t.co/5dNqJzI3lE	0
politics	1439330445389357063	https://twitter.com/user/status/1439330445389357063	🔻Fuera maricas de nuestros barrios. Grita el fascismo en Madrid.  🌈La ultra derecha calienta a los violentos desde el Congreso y con el altavoz de ciertos medios de comunicación y luego pasa esto.  Ante eso, ni nos vamos de la calle ni les tendremos miedo. Entre todas, todo!	0
politics	1443954350494203906	https://twitter.com/user/status/1443954350494203906	¡Alto y claro! https://t.co/l5iPJLPz0u	0
politics	1464205567703007236	https://twitter.com/user/status/1464205567703007236	Mujeres líderes TIC https://t.co/OSYt7vUZPw Os recomiendo este artículo. La brecha es inasumible por una sociedad que se llama igualitaria. Acabar con ella exige un esfuerzo de todos y todas. También de las empresas @gpscongreso @socialistes_cat	0
politics	1468914741619929091	https://twitter.com/user/status/1468914741619929091	La formación y sensibilización de todos y todas las profesionales de la Justicia es una de las medidas imprescindibles en la lucha contra las violencias machistas. Avanzamos conjuntamente con @JusticiaGob 👇 https://t.co/1WfoLe6mox	0
politics	1455533307530260501	https://twitter.com/user/status/1455533307530260501	Presentamos enmiendas a los presupuestos para que la libertad de las familias llegue a todas las etapas educativas. Extenderemos los conciertos a la etapa de 0-3 años y 100 Millones de euros en ayudas directas a las familias para  que elijan  la escuela infantil de su preferencia	0
politics	1446478885714075655	https://twitter.com/user/status/1446478885714075655	Los liberales rechazamos las medidas intervencionistas del mercado de la vivienda.  Presentaremos en todas las instituciones valencianas medidas eficaces que faciliten y dinamicen la economía.  Más oferta, más bajan los precios. https://t.co/VkRQWqXx4r	0
politics	1450724394997850112	https://twitter.com/user/status/1450724394997850112	"Si tenías alguna duda del por qué de la declaración de Otegui que tanto aplaude Sánchez, te lo explica la alimaña: ""Tenemos 200 https://t.co/IruQDm5KGM para que salgan hay que votar los PGE, los votaremos""  #HayAlternativa al (des)gobierno de la indignidad https://t.co/ZsfPtkIacZ"	0
politics	1452231765473566728	https://twitter.com/user/status/1452231765473566728	Se va a votar la ciudad donde celebrar el #campusjcs de @jovenesCs. Desde la imparcialidad, os animo a votar. https://t.co/e9lcqF6P2l	0
politics	1461634151052886019	https://twitter.com/user/status/1461634151052886019	🏘️El 20% de los propietarios con alquiles vencidos se pasan a la venta. La futura #LeyDeVivienda no hace sino despertar miedos en el sector y provocará la reducción de la oferta. https://t.co/37FJ4LH77X	1
politics	1454066865412661255	https://twitter.com/user/status/1454066865412661255	La Seguridad Social abona 80,6 millones a unos 99.000 autónomos afectados por la pandemia o por el volcán El gobierno de ⁦@sanchezcastejon⁩ ⁦@inclusiongob⁩ continúa desplegando el escudo social ⁦@gpscongreso⁩ ⁦@socialistes_cat⁩  https://t.co/mEWEr30mdM	1
politics	1463129865843093508	https://twitter.com/user/status/1463129865843093508	Diputados de Unidas Podemos reclamando al Gobierno de España que deje de garantizar el orden público en Cádiz. Los de Unidas Podemos, sí, los que están en el Gobierno, algo que sin embargo no se les olvida para cantarlas glorias de los #PGE2022. La bipolaridad política…	0
politics	1437666661465837573	https://twitter.com/user/status/1437666661465837573	Sencillo y evidente.   Tenemos un gobierno de izquierdas presidido por un socialista que hace políticas progresistas.	0
politics	1448209420131999746	https://twitter.com/user/status/1448209420131999746	Sesión de control en el Congreso de los Diputados https://t.co/Si1LcZZJBv	0
politics	1463078099487281153	https://twitter.com/user/status/1463078099487281153	Así es el nuevo carné de conducir que la DGT quiere implantar para jóvenes de 16 años https://t.co/HAdzKyZ8TP	0
politics	1463079075766022145	https://twitter.com/user/status/1463079075766022145	Como se adaptan las imprentas para ser eco friendly https://t.co/AVgLmSbLvs	0
politics	1463911365689630734	https://twitter.com/user/status/1463911365689630734	✅ El Congreso ha dado luz verde a los #PGErecuperaciónJusta.   🌹Vamos a consolidar la recuperación económica y social para hacer de España un país más fuerte, más verde y más justo.  #Avanzamos_ https://t.co/GTqPyJBkfu	0
politics	1453631091571675141	https://twitter.com/user/status/1453631091571675141	Bon dia, arranca la Comisión de Asuntos Exteriores con el voto en contra de VOX al Convenio sobre la eliminación de la violencia y el acoso en el mundo del trabajo.   ¿Vuestro día qué tal?	0
politics	1446841822647574531	https://twitter.com/user/status/1446841822647574531	Hoy se cumplen 54 años del asesinato del Che Guevara en Bolivia, convirtiéndose en un referente mundial de la lucha contra la injusticia.   “Estás en todas partes, vivo, como no te querían”, escribió el poeta Nicolás Guillen.  Hasta la victoria siempre!!! https://t.co/JLGAA3J7Ni	0
politics	1440242324471046149	https://twitter.com/user/status/1440242324471046149	Desarrollan una turbina super eficiente que genera energía sin afectar a los peces - https://t.co/CkzZnaBEMc https://t.co/3pjGflBDEI	0
politics	1446901085386465289	https://twitter.com/user/status/1446901085386465289	La Convención del PP es 'El Juego del Calamar' de la derecha política. https://t.co/xEfN5fD4vS	0
politics	1461074742744657923	https://twitter.com/user/status/1461074742744657923	Por cierto, esto de @rlatorreg   https://t.co/9GSZJJpQvp https://t.co/QXqqsfO6ou	0
politics	1455541852569018373	https://twitter.com/user/status/1455541852569018373	Van en JETs y coches privados para echar una siesta.  Esto es lo que les importas en sus decisiones. https://t.co/TNFYwEl2TN	0
politics	1464652461621366785	https://twitter.com/user/status/1464652461621366785	Rosell: una historia de victoria al lawfare  “No le deseo a nadie pasar por esto, pero puedo dedicarle este triunfo a toda la ciudadanía, porque este juez corrupto nunca le va a hacer esto a nadie más”. Dedicado a @garaS87 que lo vivió en primera persona. https://t.co/A2mV9ioLUH	0
politics	1434426738914775042	https://twitter.com/user/status/1434426738914775042	Nuestro partido siempre se ha construido sumando. Pablo Casado ha recuperado el orgullo de ser del PP, incluso para aquellos que en su momento no nos votaron.   El @populares está aquí, hay partido, hay equipo y hay propuestas.  🗞entrevista en @abc_es   https://t.co/NWoP2BeQY5	0
politics	741981836117708800	https://twitter.com/user/status/741981836117708800	@EquipodeCambio en #Lanzarote una imagen vale más que mil palabras.  @sanchezcastejon #UnSíPorElCambio  @PSOE 🌹 https://t.co/b9W8j7fx4r	0
politics	1451818429716041733	https://twitter.com/user/status/1451818429716041733	¿Debatimos sobre el futuro? Esta tarde junto a @jmoisesmartin debatiremos sobre Manifiesto por una Izquierda Digital, en el entorno del 13 congreso del @psoeex en Mérida. ¿Nos acompañas?	0
politics	1468961664020058113	https://twitter.com/user/status/1468961664020058113	🎻Es un honor dar voz a los afectados anunciando el concierto benéfico por #LaPalma que ofrecerá @os_madrid. Cuando las ayudas del Gobierno no llegan solo nos queda el apoyo de la sociedad civil. Ya a la venta las localidades y Fila Cero para donaciones ➡️https://t.co/94AyQi6iSK https://t.co/zBrCDjTzm8	0
politics	1434202793427054594	https://twitter.com/user/status/1434202793427054594	Hemos desplegado rojigualda gigante sobre el Duero https://t.co/LLKG1hlTRC	0
politics	1470141966109270021	https://twitter.com/user/status/1470141966109270021	El lenguaje de la mentira https://t.co/OWSEdUtDP9 vía @el_pais Os recomiendo leer a Javier Cercas	0
politics	1465617953429331970	https://twitter.com/user/status/1465617953429331970	📅 Día completo en @Congreso_Es   👉 10:30 h Reunión @gpscongreso  👉 11:00 h Comisión de Infancia y Adolescencia 👉 12:00 h Comisión de Defensor del Pueblo 👉 15:00 h Pleno  #Avanzamos_	0
politics	1453312868246507522	https://twitter.com/user/status/1453312868246507522	"¡Grande Josh Cavallo!  Anuncia públicamente su homosexualidad: ""Avergonzado nunca podré hacer  lo que me gusta y ser gay. Ocultando quién soy realmente para perseguir un sueño que siempre deseé cuando era niño""   https://t.co/CTzuRvd6pc"	0
politics	1438805363340500993	https://twitter.com/user/status/1438805363340500993	El Tribunal Constitucional admite a trámite el recurso de inconstitucionalidad del PP contra la ley de eutanasia. Buena noticia. Desde ⁦@populares⁩ defendemos la vida. Seguimos  https://t.co/jhfIB4PlgG	0
politics	1438197134705270798	https://twitter.com/user/status/1438197134705270798	Asamblea de la #AgrupacióSudLh del @PSCLH para el debate de la ponencia 40 Congreso #PSOE. @paatriciagv, secretaria de acción política, ha dirigido el proceso de forma excelente. Un debate de las enmiendas que enriquecen el texto. https://t.co/8RLPnmSzNl	0
politics	1465700493187973138	https://twitter.com/user/status/1465700493187973138	Abordar el cambio climático más allá de los objetivos de descarbonización https://t.co/S7cIw2J93Y https://t.co/dtSu8OPjeH	0
politics	1442352567590195202	https://twitter.com/user/status/1442352567590195202	Los radicalismos y populismos que mandan en el gobierno hacen imprescindible una alternativa que proyecte un nuevo horizonte de libertad y prosperidad  España necesita un cambio urgente, el presidente @pablocasado_ y los populares queremos protagonizarlo contigo #CreemosEnEspaña https://t.co/MLeAC8ffaJ	0
politics	1468215421920854018	https://twitter.com/user/status/1468215421920854018	Joan Manuel Serrat se merece todos los reconocimientos y todos los galardones. Generación tras generación ha formado parte de la banda sonora de nuestras vidas. El Gobierno de @sanchezcastejon le ha reconocido en este #Cmin con la Gran Cruz de Alfonso X El Sabio https://t.co/Ay282diUV5	0
politics	1438061202983342089	https://twitter.com/user/status/1438061202983342089	".@sanchezcastejon  a Casado: ""Cumpla con la Constitución y cumpla con su país. Me queda claro que ustedes no arrimarán el hombro a lo largo de la legislatura.  #SesiónDeControl https://t.co/9i457JL1lb"	0
politics	1441301958199967754	https://twitter.com/user/status/1441301958199967754	"Las aves marinas mueren de hambre en borrascas con olas ""lavadora"" https://t.co/4QQsFcC2HX https://t.co/4khVAVq9Y6"	0
politics	1449831372214968323	https://twitter.com/user/status/1449831372214968323	Rascacielos de bambú  https://t.co/QuT5D9zfzP https://t.co/WRWlrnD9sK	0
politics	1452279966012518410	https://twitter.com/user/status/1452279966012518410	El cambio climático acentúa la escasez de agua  https://t.co/pLD5oVevYW	0
politics	1435592742843846660	https://twitter.com/user/status/1435592742843846660	Hoy, en el @Congreso_Es, inauguramos la Exposición “Los Autocuidados en la #FibrosisQuística: la Historia Interminable que puede cambiar”.  Gracias a la @FundEFQ y a quienes trabajan para mejorar la calidad la vida de las personas que a diario se enfrentan a la enfermedad. https://t.co/v5UKz1blFc	0
